date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2018-11-06,SIM005,2019-10-24,1,0.1830820395925792,0.7422841171639144
2018-11-06,SIM006,2019-10-24,1,0.0729419227762308,0.3165918081616839
2018-11-06,SIM007,2019-10-24,0,-0.1656966013615307,0.33315945027346355
2018-11-06,SIM008,2019-10-24,0,-0.1784193823717988,0.294185121504121
2018-11-06,SIM009,2019-10-24,1,0.0221017272966417,0.39864084802653915
2018-11-06,SIM010,2019-10-24,1,0.0289394845559298,0.6411045056684672
2018-11-06,SIM011,2019-10-24,0,-0.0252751057007219,0.43918601582362155
2018-11-06,SIM012,2019-10-24,0,0.0482913282029634,0.505272526716015
2018-11-06,SIM013,2019-10-24,1,0.061085895373626,0.8662147544379865
2018-11-06,SIM014,2019-10-24,0,-0.177804596869825,0.2301903435419067
2018-11-06,SIM015,2019-10-24,0,-0.1205698483948004,0.4698905136077669
2018-11-06,SIM016,2019-10-24,1,0.0492785534205319,0.581308694011444
2018-11-06,SIM017,2019-10-24,0,0.0162270910676122,0.13653503590615734
2018-11-06,SIM018,2019-10-24,0,-0.2025578369416546,0.4090166806416945
2018-11-06,SIM019,2019-10-24,0,-0.0504368827133152,0.644862668193187
2018-11-06,SIM020,2019-10-24,0,-0.1522039194658623,0.27067829157621304
2018-11-06,SIM021,2019-10-24,0,-0.1837880143513159,0.3834772871084582
2018-11-06,SIM022,2019-10-24,0,-0.1359026120853143,0.569953388364953
2018-11-06,SIM023,2019-10-24,0,0.058132589012468,0.4505916181343992
2018-11-06,SIM024,2019-10-24,1,0.0651056947916201,0.5365620881791991
2018-11-06,SIM025,2019-10-24,1,0.070289660592934,0.5969036841999809
2018-11-06,SIM026,2019-10-24,0,-0.0928804928113409,0.6666002101572306
2018-11-06,SIM027,2019-10-24,0,-0.2447192730298918,0.5343056719594587
2018-11-06,SIM028,2019-10-24,0,0.0642813758453911,0.1721854983982353
2018-11-06,SIM029,2019-10-24,1,-0.0104048628062752,0.2017393765454769
2018-11-06,SIM030,2019-10-24,0,0.140156071513838,0.2664421079045618
2018-11-06,SIM031,2019-10-24,0,0.090843344388038,0.3358972193439507
2018-12-04,SIM000,2019-11-21,1,0.020421200044372,0.40962383646550726
2018-12-04,SIM001,2019-11-21,0,-0.0636930233878231,0.5916115355705054
2018-12-04,SIM002,2019-11-21,1,0.1599075692047559,0.4757925860341629
2018-12-04,SIM003,2019-11-21,1,0.0848562979158404,0.8091380967589147
2018-12-04,SIM004,2019-11-21,1,0.0601969886305757,0.38873561292087955
2018-12-04,SIM005,2019-11-21,1,0.1444219243021947,0.4801550005632385
2018-12-04,SIM006,2019-11-21,1,0.0825928748894967,0.3708006903664687
2018-12-04,SIM007,2019-11-21,1,0.0793540916783411,0.23145700968840865
2018-12-04,SIM008,2019-11-21,0,-0.1730423174685974,0.4011612664006424
2018-12-04,SIM009,2019-11-21,1,0.0335139946604693,0.8613156094238572
2018-12-04,SIM010,2019-11-21,1,0.0736483274436374,0.4365803678877324
2018-12-04,SIM011,2019-11-21,1,0.0822063968918834,0.40034465422692395
2018-12-04,SIM012,2019-11-21,0,0.0371732025703237,0.5494150614554427
2018-12-04,SIM013,2019-11-21,1,0.2072896037260643,0.3554852930247337
2018-12-04,SIM014,2019-11-21,0,0.1365028618453107,0.3040544911174267
2018-12-04,SIM015,2019-11-21,0,-0.0905398622410626,0.4235657988353613
2018-12-04,SIM016,2019-11-21,1,0.2073784083141063,0.8461330800980499
2018-12-04,SIM017,2019-11-21,0,-0.0833596092365728,0.42413048719439506
2018-12-04,SIM018,2019-11-21,1,0.169692886366799,0.10456177022933487
2018-12-04,SIM019,2019-11-21,0,-0.0373175624038444,0.11828525541011199
2018-12-04,SIM020,2019-11-21,0,0.1441026424459852,0.7383333750916704
2018-12-04,SIM021,2019-11-21,1,0.1169533835387462,0.4537782175328097
2018-12-04,SIM022,2019-11-21,0,-0.0603562632032277,0.5559931430030998
2018-12-04,SIM023,2019-11-21,0,-0.1699323910189952,0.5715805779748561
2018-12-04,SIM024,2019-11-21,0,-0.0812877804415097,0.20269181230430353
2018-12-04,SIM025,2019-11-21,0,-0.0191448765789475,0.1454642636529897
2018-12-04,SIM026,2019-11-21,1,0.0238746025272499,0.5889496811082119
2018-12-04,SIM027,2019-11-21,1,0.1160904692119912,0.14229432073141488
2018-12-04,SIM028,2019-11-21,0,0.0711486231590674,0.25581078710031263
2018-12-04,SIM029,2019-11-21,0,0.0730401132936452,0.47507123342416524
2018-12-04,SIM030,2019-11-21,1,-0.0191466824552078,0.7905027579745814
2018-12-04,SIM031,2019-11-21,0,-0.2139337269712896,0.2597807542075066
2019-01-01,SIM000,2019-12-19,0,-0.0842790238241478,0.22319642840146242
2019-01-01,SIM001,2019-12-19,0,0.1299567846123859,0.2941502561130008
2019-01-01,SIM002,2019-12-19,0,-0.0713103585343298,0.30372560415785643
2019-01-01,SIM003,2019-12-19,0,-0.0887492215305801,0.2924877323464666
2019-01-01,SIM004,2019-12-19,0,-0.2163677156641637,0.42984790569537734
2019-01-01,SIM005,2019-12-19,0,0.0466116050015241,0.331061497244451
2019-01-01,SIM006,2019-12-19,0,-0.1481534874030909,0.5447683459280845
2019-01-01,SIM007,2019-12-19,1,0.0528586559121383,0.628928472325231
2019-01-01,SIM008,2019-12-19,0,-0.0698614555417248,0.39249135716367806
2019-01-01,SIM009,2019-12-19,1,-0.2342396927226969,0.4578794331750758
2019-01-01,SIM010,2019-12-19,0,-0.1568295791962854,0.32314170865125735
2019-01-01,SIM011,2019-12-19,0,-0.0685420332471001,0.4264566264623335
2019-01-01,SIM012,2019-12-19,1,-0.0551851564231677,0.3949928084882226
2019-01-01,SIM013,2019-12-19,1,0.1947874752280797,0.44584751808747936
2019-01-01,SIM014,2019-12-19,0,0.0351956955409544,0.28357638660149176
2019-01-01,SIM015,2019-12-19,1,-0.1438493512934407,0.7426193073038149
2019-01-01,SIM016,2019-12-19,0,-0.0251451576925073,0.5472879751274047
2019-01-01,SIM017,2019-12-19,0,0.0190645839545948,0.37299141285862897
2019-01-01,SIM018,2019-12-19,0,0.1255990533424452,0.22857622803394897
2019-01-01,SIM019,2019-12-19,1,0.2958061934169051,0.43407423932599476
2019-01-01,SIM020,2019-12-19,0,-0.1192694997615513,0.1190138944451671
2019-01-01,SIM021,2019-12-19,0,-0.076605524296155,0.5498264144165529
2019-01-01,SIM022,2019-12-19,0,-0.0368405351488345,0.7370701923235525
2019-01-01,SIM023,2019-12-19,0,-0.1245630882947608,0.14401167762524258
2019-01-01,SIM024,2019-12-19,0,0.0258932466005209,0.2175111073617325
2019-01-01,SIM025,2019-12-19,0,-0.1709474961511953,0.1546505706013911
2019-01-01,SIM026,2019-12-19,0,0.0147258420953881,0.17684097529531534
2019-01-01,SIM027,2019-12-19,1,-0.0713003675404293,0.6713442354456707
2019-01-01,SIM028,2019-12-19,0,0.1886472129219316,0.38143719553045846
2019-01-01,SIM029,2019-12-19,0,0.0260998263670356,0.19517961835405506
2019-01-01,SIM030,2019-12-19,1,0.201824530202996,0.7917565348720642
2019-01-01,SIM031,2019-12-19,0,-0.1813512277105369,0.6035228308904456
2019-01-29,SIM000,2020-01-16,0,-0.089591476469447,0.327398329204374
2019-01-29,SIM001,2020-01-16,0,-0.0601347587382215,0.544675309481021
2019-01-29,SIM002,2020-01-16,1,0.1596059545216725,0.6082835408694459
2019-01-29,SIM003,2020-01-16,1,0.1112617941751761,0.7939720004944085
2019-01-29,SIM004,2020-01-16,1,0.1151782674106549,0.19733980802898274
2019-01-29,SIM005,2020-01-16,0,0.0448856363842526,0.2137913517558516
2019-01-29,SIM006,2020-01-16,0,-0.1791504768377631,0.16219244997531532
2019-01-29,SIM007,2020-01-16,0,0.1519114285074266,0.1375901719529339
2019-01-29,SIM008,2020-01-16,0,-0.0717818739442364,0.13937444053455847
2019-01-29,SIM009,2020-01-16,0,0.1979878609511228,0.2526968875935001
2019-01-29,SIM010,2020-01-16,0,0.1550879714775734,0.660918013514448
2019-01-29,SIM011,2020-01-16,0,-0.0329069092874923,0.4982348186217464
2019-01-29,SIM012,2020-01-16,0,0.0938952550998811,0.8564702954041211
2019-01-29,SIM013,2020-01-16,1,0.2907216396400764,0.8055660900762092
2019-01-29,SIM014,2020-01-16,1,0.2210932416224241,0.32956280058119214
2019-01-29,SIM015,2020-01-16,1,0.3147835054592072,0.3660748242614066
2019-01-29,SIM016,2020-01-16,0,-0.017279773564268,0.5685272437488462
2019-01-29,SIM017,2020-01-16,1,0.2989099150546998,0.49878321748528465
2019-01-29,SIM018,2020-01-16,0,-0.3189325308592309,0.3879009221488167
2019-01-29,SIM019,2020-01-16,0,-0.1025827814410178,0.1249915849531264
2019-01-29,SIM020,2020-01-16,1,-0.038291331357935,0.515731327622729
2019-01-29,SIM021,2020-01-16,0,-0.1791435852379821,0.37044095013914774
2019-01-29,SIM022,2020-01-16,1,0.1355607311588173,0.5456710847329298
2019-01-29,SIM023,2020-01-16,0,0.1455609992221377,0.2255363243574473
2019-01-29,SIM024,2020-01-16,0,-0.2744439202989847,0.16349325696418598
2019-01-29,SIM025,2020-01-16,1,0.0388498756109951,0.2506969736269676
2019-01-29,SIM026,2020-01-16,1,0.0331926357815236,0.749197077043157
2019-01-29,SIM027,2020-01-16,0,-0.0844272813957413,0.7333278257594325
2019-01-29,SIM028,2020-01-16,0,-0.0464058680491585,0.3994365678477844
2019-01-29,SIM029,2020-01-16,0,-0.0001289111580248,0.38632199863119343
2019-01-29,SIM030,2020-01-16,1,-0.014859203930915,0.3645739039532657
2019-01-29,SIM031,2020-01-16,0,0.000957661985241,0.31629408111375934
2019-02-26,SIM000,2020-02-13,0,0.0599609683547313,0.5049988195393974
2019-02-26,SIM001,2020-02-13,0,-0.1945279413225376,0.35852753493064043
2019-02-26,SIM002,2020-02-13,1,0.1083343464754973,0.6798679324816055
2019-02-26,SIM003,2020-02-13,1,0.0861960720181473,0.6540535990033769
2019-02-26,SIM004,2020-02-13,0,0.1093118928979691,0.23912555838410515
2019-02-26,SIM005,2020-02-13,1,0.1569439858436497,0.5142614804708302
2019-02-26,SIM006,2020-02-13,1,0.0595019268999022,0.39862664694444944
2019-02-26,SIM007,2020-02-13,0,0.0406370978071034,0.32568535447162206
2019-02-26,SIM008,2020-02-13,0,0.151575563337383,0.17124497264307323
2019-02-26,SIM009,2020-02-13,0,0.0354809170882249,0.306032201570924
2019-02-26,SIM010,2020-02-13,1,-0.0340133961556785,0.6348703804137705
2019-02-26,SIM011,2020-02-13,0,-0.0254827384807591,0.6709209208916741
2019-02-26,SIM012,2020-02-13,0,-0.0497613529862492,0.25215044574195833
2019-02-26,SIM013,2020-02-13,0,-0.1037448256996543,0.25761400097233206
2019-02-26,SIM014,2020-02-13,1,0.0110051083535088,0.13142437813520239
2019-02-26,SIM015,2020-02-13,0,0.1104306562589945,0.41036638383347274
2019-02-26,SIM016,2020-02-13,1,0.19390922284299,0.8939608959727734
2019-02-26,SIM017,2020-02-13,0,0.0450224774276978,0.4687635785737713
2019-02-26,SIM018,2020-02-13,0,-0.0023865596854135,0.4473701775186613
2019-02-26,SIM019,2020-02-13,1,0.119085516586004,0.24501447870927112
2019-02-26,SIM020,2020-02-13,1,0.2619156398444061,0.4096033267261037
2019-02-26,SIM021,2020-02-13,1,0.0279123663762562,0.41916603103091254
2019-02-26,SIM022,2020-02-13,0,-0.2338088402214019,0.39643488172614455
2019-02-26,SIM023,2020-02-13,0,-0.0839791075593354,0.08593889317406068
2019-02-26,SIM024,2020-02-13,0,-0.0938543925241381,0.2285253466507681
2019-02-26,SIM025,2020-02-13,0,0.0306234359171204,0.07915496954505041
2019-02-26,SIM026,2020-02-13,0,0.0661276589815345,0.5112460343506582
2019-02-26,SIM027,2020-02-13,1,-0.0114221668235992,0.2727018277411701
2019-02-26,SIM028,2020-02-13,0,-0.1190449914931734,0.17362942032351755
2019-02-26,SIM029,2020-02-13,0,0.1306384377759852,0.4956875273457871
2019-02-26,SIM030,2020-02-13,1,-0.0812890219734248,0.5509440310475502
2019-02-26,SIM031,2020-02-13,0,-0.0175861135753661,0.1830717227637848
2019-03-26,SIM000,2020-03-12,1,-0.0600024099403763,0.39028910514635395
2019-03-26,SIM001,2020-03-12,0,-0.0021803230969996,0.10575412597339214
2019-03-26,SIM002,2020-03-12,1,0.1189219105259535,0.5119856026539323
2019-03-26,SIM003,2020-03-12,1,0.021688442879597,0.607999657600423
2019-03-26,SIM004,2020-03-12,1,0.1078748827024936,0.4406670827604184
2019-03-26,SIM005,2020-03-12,0,-0.0010257635819051,0.09966199611530757
2019-03-26,SIM006,2020-03-12,0,-0.0681316925679647,0.33825404363180844
2019-03-26,SIM007,2020-03-12,0,-0.0166817740905017,0.236741639695203
2019-03-26,SIM008,2020-03-12,0,-0.1169812510981196,0.17415944144351553
2019-03-26,SIM009,2020-03-12,0,0.0261754537359778,0.08209064651158707
2019-03-26,SIM010,2020-03-12,0,-0.0841466549428399,0.595854690533847
2019-03-26,SIM011,2020-03-12,0,-0.2221221387226695,0.8768530811444094
2019-03-26,SIM012,2020-03-12,1,-0.0309981286992003,0.6971482684988116
2019-03-26,SIM013,2020-03-12,1,0.046440984183635,0.8201434605856819
2019-03-26,SIM014,2020-03-12,1,0.0984177975117546,0.2907029556999124
2019-03-26,SIM015,2020-03-12,0,0.075779517531841,0.31780392627897236
2019-03-26,SIM016,2020-03-12,0,-0.1552890410909895,0.7568296272542737
2019-03-26,SIM017,2020-03-12,0,-0.1305247977547013,0.49024640221999094
2019-03-26,SIM018,2020-03-12,0,-0.2347241373209549,0.18577954460497662
2019-03-26,SIM019,2020-03-12,0,-0.052467172635148,0.29763613919412096
2019-03-26,SIM020,2020-03-12,0,-0.1539650074892308,0.23877853505754953
2019-03-26,SIM021,2020-03-12,1,0.1445889966986805,0.73515845420997
2019-03-26,SIM022,2020-03-12,0,-0.0482807389585679,0.5741275695829839
2019-03-26,SIM023,2020-03-12,0,0.0619988856723138,0.7082023454077793
2019-03-26,SIM024,2020-03-12,0,-0.3079460776503441,0.49223254142142575
2019-03-26,SIM025,2020-03-12,0,-0.3947633425694915,0.5015590730939805
2019-03-26,SIM026,2020-03-12,1,0.1129771415221541,0.5172539351753934
2019-03-26,SIM027,2020-03-12,1,0.0028674019457151,0.5367432795221381
2019-03-26,SIM028,2020-03-12,1,-0.1741524746449783,0.1805768245325184
2019-03-26,SIM029,2020-03-12,0,0.1669450507038009,0.2644302925566253
2019-03-26,SIM030,2020-03-12,0,-0.1357387595518335,0.7450551615505617
2019-03-26,SIM031,2020-03-12,0,0.1291615531893582,0.6030794904630158
2019-04-23,SIM000,2020-04-09,0,-0.2403349285032953,0.1178480123154354
2019-04-23,SIM001,2020-04-09,1,0.156267481298948,0.5429826654920222
2019-04-23,SIM002,2020-04-09,0,-0.0363912399575221,0.6788282088022407
2019-04-23,SIM003,2020-04-09,0,-0.0612134012541934,0.730501126836329
2019-04-23,SIM004,2020-04-09,0,0.0301281872249536,0.3680400778019992
2019-04-23,SIM005,2020-04-09,0,-0.125833614391999,0.12826682477925302
2019-04-23,SIM006,2020-04-09,0,-0.2221892465398493,0.18302340340053247
2019-04-23,SIM007,2020-04-09,0,0.077318911665282,0.36983259089040105
2019-04-23,SIM008,2020-04-09,0,0.0426075161080387,0.4357551177471264
2019-04-23,SIM009,2020-04-09,0,-0.0349920652888968,0.4032489859093506
2019-04-23,SIM010,2020-04-09,0,-0.0897524176511951,0.25918233929100776
2019-04-23,SIM011,2020-04-09,0,-0.2626616151208695,0.3288332127591341
2019-04-23,SIM012,2020-04-09,0,0.0085172958929016,0.11961574115045198
2019-04-23,SIM013,2020-04-09,1,-0.2356074969415287,0.5285001480771212
2019-04-23,SIM014,2020-04-09,0,-0.0301533199156719,0.12800524380285702
2019-04-23,SIM015,2020-04-09,0,-0.0285193284038567,0.12495470471651444
2019-04-23,SIM016,2020-04-09,0,-0.1423836568816626,0.3160402122828791
2019-04-23,SIM017,2020-04-09,0,-0.2245345452114672,0.36719756793604574
2019-04-23,SIM018,2020-04-09,0,-0.0952932706226687,0.30872309310923396
2019-04-23,SIM019,2020-04-09,1,-0.0571384943525786,0.49322315884880963
2019-04-23,SIM020,2020-04-09,0,-0.1465968812661963,0.35450151952658965
2019-04-23,SIM021,2020-04-09,0,0.1086215779523607,0.6795589176716449
2019-04-23,SIM022,2020-04-09,1,0.0434171847340084,0.7729700315186293
2019-04-23,SIM023,2020-04-09,1,0.1195301797543772,0.6433458525782514
2019-04-23,SIM024,2020-04-09,0,-0.0047286795498946,0.5094949531187735
2019-04-23,SIM025,2020-04-09,1,0.0711784629104929,0.7866928521403534
2019-04-23,SIM026,2020-04-09,0,0.0625115218632727,0.6000258065782114
2019-04-23,SIM027,2020-04-09,0,0.0971740384857511,0.42358605042204106
2019-04-23,SIM028,2020-04-09,0,-0.1926885448584136,0.2430787997441518
2019-04-23,SIM029,2020-04-09,0,0.033303353210063,0.15109564554585056
2019-04-23,SIM030,2020-04-09,1,0.062160375771997,0.3517630893355496
2019-04-23,SIM031,2020-04-09,0,-0.4067087438784652,0.7536834115293272
2019-05-21,SIM000,2020-05-07,0,-0.1266421570091911,0.25716817593068636
2019-05-21,SIM001,2020-05-07,1,0.045107887670582,0.3889119821746564
2019-05-21,SIM002,2020-05-07,0,0.1041988639559977,0.04952633916825414
2019-05-21,SIM003,2020-05-07,1,0.0590213684785721,0.4849804020141785
2019-05-21,SIM004,2020-05-07,0,0.0485509120812551,0.2832122015341709
2019-05-21,SIM005,2020-05-07,0,0.0187572822842253,0.4401634221418506
2019-05-21,SIM006,2020-05-07,0,-0.1208705274101408,0.5844385224730582
2019-05-21,SIM007,2020-05-07,0,-0.0063407433539421,0.5879525202017803
2019-05-21,SIM008,2020-05-07,0,-0.1865158908657432,0.19993101750406497
2019-05-21,SIM009,2020-05-07,1,0.0223142150388529,0.31882800406528644
2019-05-21,SIM010,2020-05-07,0,-0.087827979261561,0.21487599196942853
2019-05-21,SIM011,2020-05-07,0,0.0396152227646006,0.41723842779945475
2019-05-21,SIM012,2020-05-07,0,-0.1912200802975723,0.25280237511939235
2019-05-21,SIM013,2020-05-07,0,-0.0304160941191381,0.24376587453629137
2019-05-21,SIM014,2020-05-07,1,0.1611625530323477,0.5312544333912438
2019-05-21,SIM015,2020-05-07,0,-0.0113241852960546,0.2643002722503066
2019-05-21,SIM016,2020-05-07,0,-0.1547048007898076,0.5739207805142857
2019-05-21,SIM017,2020-05-07,0,-0.1722067432714905,0.08922393496036389
2019-05-21,SIM018,2020-05-07,0,-0.0578909978927782,0.39039682761808014
2019-05-21,SIM019,2020-05-07,1,0.1503225528342512,0.1900167651526708
2019-05-21,SIM020,2020-05-07,0,0.1673223556718216,0.23544473529639107
2019-05-21,SIM021,2020-05-07,0,-0.0687771804774337,0.3672695370807263
2019-05-21,SIM022,2020-05-07,0,-0.045361823183034,0.610023598362192
2019-05-21,SIM023,2020-05-07,0,-0.0892482102575955,0.5407044813948308
2019-05-21,SIM024,2020-05-07,1,0.0482403701194214,0.7519049070796355
2019-05-21,SIM025,2020-05-07,0,-0.1183169211038619,0.15278316340156586
2019-05-21,SIM026,2020-05-07,0,-0.0320390378555339,0.7280884035299277
2019-05-21,SIM027,2020-05-07,0,0.0574094670557303,0.4440603627864104
2019-05-21,SIM028,2020-05-07,1,0.0561040260378614,0.41741090904254724
2019-05-21,SIM029,2020-05-07,0,-0.080102333914437,0.07207861403850545
2019-05-21,SIM030,2020-05-07,1,-0.0189549877199956,0.7322351996523971
2019-05-21,SIM031,2020-05-07,1,0.2837107165638908,0.47318367623931074
2019-06-18,SIM000,2020-06-04,1,0.1556185574949654,0.6382127436204175
2019-06-18,SIM001,2020-06-04,1,0.1940906692989105,0.3952891590665543
2019-06-18,SIM002,2020-06-04,0,-0.1674957832040244,0.5806677443445913
2019-06-18,SIM003,2020-06-04,0,-0.2063187755035792,0.504208911182475
2019-06-18,SIM004,2020-06-04,0,-0.0361564112180327,0.24262746300545415
2019-06-18,SIM005,2020-06-04,0,-0.0896025112823522,0.9431718877737391
2019-06-18,SIM006,2020-06-04,1,-0.082759455663401,0.48622355771628945
2019-06-18,SIM007,2020-06-04,1,-0.1626039792181901,0.5503465770076013
2019-06-18,SIM008,2020-06-04,1,0.1314919980962033,0.33386539254956626
2019-06-18,SIM009,2020-06-04,1,0.1112110948816183,0.5464654126542308
2019-06-18,SIM010,2020-06-04,0,-0.0941372060967365,0.46014449443813316
2019-06-18,SIM011,2020-06-04,0,-0.127579147528056,0.4893554942304655
2019-06-18,SIM012,2020-06-04,1,0.2842376390243338,0.6535078190223111
2019-06-18,SIM013,2020-06-04,1,0.2037497825039426,0.6773459532412262
2019-06-18,SIM014,2020-06-04,0,0.0691918116192926,0.19272845076881237
2019-06-18,SIM015,2020-06-04,1,0.0693341267586045,0.2745110068291953
2019-06-18,SIM016,2020-06-04,0,0.019348138371577,0.1867919033783562
2019-06-18,SIM017,2020-06-04,1,0.1779496491856679,0.5311467597899985
2019-06-18,SIM018,2020-06-04,0,-0.1749542131975097,0.7191157891193368
2019-06-18,SIM019,2020-06-04,0,-0.1887278956279509,0.298484741036789
2019-06-18,SIM020,2020-06-04,1,-0.0412817305974633,0.23276251714585458
2019-06-18,SIM021,2020-06-04,0,-0.2465462924463775,0.23904554831753863
2019-06-18,SIM022,2020-06-04,0,-0.1588312917363268,0.3869903421921731
2019-06-18,SIM023,2020-06-04,0,0.0690262577684318,0.5637768949082193
2019-06-18,SIM024,2020-06-04,0,-0.0333766371725278,0.3249384011036179
2019-06-18,SIM025,2020-06-04,0,-0.1365979171209348,0.25721485786493803
2019-06-18,SIM026,2020-06-04,0,-0.1459422791257514,0.5586398859685926
2019-06-18,SIM027,2020-06-04,1,0.1373551807730549,0.22937889854532426
2019-06-18,SIM028,2020-06-04,1,0.0042437769502692,0.16827744108289913
2019-06-18,SIM029,2020-06-04,0,0.1102610003396526,0.32728662321767793
2019-06-18,SIM030,2020-06-04,1,0.1774927058855317,0.7021652397516717
2019-06-18,SIM031,2020-06-04,1,0.0145410896341651,0.5800941064761871
2019-07-16,SIM000,2020-07-02,1,-0.066978332067569,0.7613236590925826
2019-07-16,SIM001,2020-07-02,1,0.214650846972825,0.8511963628129675
2019-07-16,SIM002,2020-07-02,1,0.1823055848187337,0.2140649871584736
2019-07-16,SIM003,2020-07-02,1,0.064535117545265,0.6963241397456076
2019-07-16,SIM004,2020-07-02,0,0.0461567574340876,0.7271335192331385
2019-07-16,SIM005,2020-07-02,1,0.2802432234021941,0.45463915777212965
2019-07-16,SIM006,2020-07-02,0,-0.2226049898738071,0.47283674766594175
2019-07-16,SIM007,2020-07-02,0,-0.1304680961729702,0.5668719303091883
2019-07-16,SIM008,2020-07-02,1,0.2294658846891679,0.6441777693450998
2019-07-16,SIM009,2020-07-02,1,-0.0331262873879267,0.5791715104440864
2019-07-16,SIM010,2020-07-02,1,0.1604008368038578,0.3856008643656001
2019-07-16,SIM011,2020-07-02,0,0.0696782412640244,0.05645413148201974
2019-07-16,SIM012,2020-07-02,1,0.0461073097507832,0.642263863816819
2019-07-16,SIM013,2020-07-02,0,-0.3604695806134573,0.2055561199675708
2019-07-16,SIM014,2020-07-02,0,-0.0577599203880131,0.30366013572347567
2019-07-16,SIM015,2020-07-02,0,-0.0486710783850154,0.20332109509358756
2019-07-16,SIM016,2020-07-02,1,0.2050404710048336,0.8650500677811787
2019-07-16,SIM017,2020-07-02,1,0.3089321744272755,0.24428662569244236
2019-07-16,SIM018,2020-07-02,0,-0.103781339575713,0.7999115234155266
2019-07-16,SIM019,2020-07-02,0,-0.1773240895851461,0.15800152370766118
2019-07-16,SIM020,2020-07-02,1,0.113654995657712,0.5179880295489399
2019-07-16,SIM021,2020-07-02,1,0.0676375561698894,0.607749139242231
2019-07-16,SIM022,2020-07-02,1,0.0844381998273064,0.605992774611628
2019-07-16,SIM023,2020-07-02,0,-0.0956091214931594,0.6531964724245914
2019-07-16,SIM024,2020-07-02,1,-0.0747304343297009,0.2560714301783234
2019-07-16,SIM025,2020-07-02,1,0.0640018255231187,0.8363729086468022
2019-07-16,SIM026,2020-07-02,0,-0.0597202044434473,0.35426425452135574
2019-07-16,SIM027,2020-07-02,0,0.1221630840546163,0.3645732414611071
2019-07-16,SIM028,2020-07-02,1,0.0590124407936233,0.5891815512513464
2019-07-16,SIM029,2020-07-02,0,-0.1375249635985698,0.1544454300209973
2019-07-16,SIM030,2020-07-02,0,0.031101718622962,0.4772847902871665
2019-07-16,SIM031,2020-07-02,1,0.0354699644760313,0.3538930582559561
2019-08-13,SIM000,2020-07-30,0,0.0617867160131929,0.5231117896331036
2019-08-13,SIM001,2020-07-30,0,-0.0559044986765382,0.17062335084643407
2019-08-13,SIM002,2020-07-30,0,-0.0378731665377558,0.7302515603808227
2019-08-13,SIM003,2020-07-30,0,-0.4077138576382171,0.3813036335662677
2019-08-13,SIM004,2020-07-30,1,0.0339799213482837,0.11754490688388347
2019-08-13,SIM005,2020-07-30,1,-0.0584143512121264,0.5448018829437362
2019-08-13,SIM006,2020-07-30,1,-0.138873935921782,0.30810906248187525
2019-08-13,SIM007,2020-07-30,0,-0.0370835723112049,0.2814664720262299
2019-08-13,SIM008,2020-07-30,0,0.0456322518596388,0.2423459532345599
2019-08-13,SIM009,2020-07-30,0,-0.0883941339618706,0.2796912397987213
2019-08-13,SIM010,2020-07-30,0,-0.0012302265005453,0.2035048522308769
2019-08-13,SIM011,2020-07-30,1,0.2944249365069123,0.7681483116962325
2019-08-13,SIM012,2020-07-30,1,0.1822432393591778,0.677191918703593
2019-08-13,SIM013,2020-07-30,1,0.2064270717748658,0.6338384108762737
2019-08-13,SIM014,2020-07-30,1,0.3943691470550738,0.715734538413242
2019-08-13,SIM015,2020-07-30,0,0.064946149176839,0.19866228991037907
2019-08-13,SIM016,2020-07-30,1,-0.1555186992137118,0.3503008599413661
2019-08-13,SIM017,2020-07-30,1,-0.1195262776583329,0.7611681676058099
2019-08-13,SIM018,2020-07-30,0,-0.1633822562606349,0.5710884357564535
2019-08-13,SIM019,2020-07-30,0,0.0672801139156094,0.18946328186069497
2019-08-13,SIM020,2020-07-30,0,0.0708305883446055,0.1920294751121069
2019-08-13,SIM021,2020-07-30,0,0.0755246995032384,0.36332510108401883
2019-08-13,SIM022,2020-07-30,1,0.1716794395233324,0.4334318831055838
2019-08-13,SIM023,2020-07-30,0,-0.0317223014100018,0.31639377624680515
2019-08-13,SIM024,2020-07-30,1,0.0712691698914798,0.6896565436360964
2019-08-13,SIM025,2020-07-30,0,-0.0025826096011822,0.09619361763530038
2019-08-13,SIM026,2020-07-30,1,0.013716316551488,0.6113722331951934
2019-08-13,SIM027,2020-07-30,0,-0.1616187886798444,0.21854404765200267
2019-08-13,SIM028,2020-07-30,0,0.0017826157924043,0.8791014166289751
2019-08-13,SIM029,2020-07-30,1,0.1411931451198196,0.623688669556224
2019-08-13,SIM030,2020-07-30,1,0.0127586318815086,0.6843618995129981
2019-08-13,SIM031,2020-07-30,1,-0.0330992092054205,0.8940416003035017
2019-09-10,SIM000,2020-08-27,0,-0.1064458663882801,0.12942299055803547
2019-09-10,SIM001,2020-08-27,0,-0.1962100217942103,0.15066992986669506
2019-09-10,SIM002,2020-08-27,1,0.1743444578521276,0.5380890259487882
2019-09-10,SIM003,2020-08-27,0,0.0208761686882002,0.6268459858786533
2019-09-10,SIM004,2020-08-27,0,-0.0479427687518788,0.2849961383187995
2019-09-10,SIM005,2020-08-27,0,0.1450076404676229,0.35374588348032154
2019-09-10,SIM006,2020-08-27,0,-0.1221228706618606,0.5843716743786265
2019-09-10,SIM007,2020-08-27,0,-0.0607884641824619,0.29472330444051914
