date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2013-10-15,2014-10-02,SIM005,-0.0020297019227096353,0.012842841957588638,0.058490887211646705,0.04357114695851777,0.029853175124518627,0.06383342905861336,-0.018870915483339995,0.08950834892722022,0.2011337248505511,0.2068519701707477,0.1943685789080392,0.0007449777356809337,-0.027444772405801895,-0.009478872588936524,-0.06416726030548744,0.17497041426081109,-0.038439684960406235,-0.127897264598753,-0.04864863245709417,-0.00302745325291323,0.7192880534509467,0.027912195241938064,0.06555804966185345,0.05905646484389149,0.2992248881826251,1.2339744621992892,1.1658171709331857,0.07155830692387884,0.046183514652367835,0.12812154671631523,0.1695737229820528,0.004099296837421398,0
2013-10-15,2014-10-02,SIM006,0.028131490357717902,0.2271985303560652,0.1912532162522928,0.3635642457586584,0.01727134527523413,0.00021613432148686468,-0.02001305352778331,0.017457916132531632,0.2851490582187309,0.289331677798078,0.2726147622997922,0.00838791471859418,0.003929849755025628,-0.011709473020405545,0.0745851716102704,0.14759510778823384,-0.002799425475966944,-0.07139724636637736,-0.04141917356078683,0.0943570439340641,0.7420394310293945,0.10047127961466523,0.09239981692702123,0.1442224994021715,0.37572812739228645,2.0032669434947152,0.874689960619875,0.07515827146534254,0.09656675826993351,-0.05274632608741793,0.12208328617663873,-0.14162435195837414,1
2013-10-15,2014-10-02,SIM007,0.020940181814616567,-0.031202287487332468,0.09213148128161269,0.10658977511919157,-0.008939364840105058,0.013881768685042453,-0.00027000640400708445,0.008509109862316601,0.13189933481718485,0.18365653104280572,0.1439862565900136,-0.008201170694442917,0.029488820551122123,-0.03564525254938887,-0.024983888308188866,0.16535762059033718,-0.09507217909384467,-0.09341030201866357,-0.046743593057367416,0.03412597772745186,0.26026010446495074,0.12228550384431473,0.07969163312038685,0.14690437743827964,0.4587588056893181,1.7268657207512772,0.6397762965290656,0.10213400702587022,0.07855668326832017,-0.09592354501579725,-0.09470210444150677,-0.14946919442460432,0
2013-10-15,2014-10-02,SIM008,0.00016248448550376313,0.029102473969845406,0.09471535139421092,0.1627360724851906,-0.011472412127905767,-0.03218470647567681,-0.05788282347787094,-0.18598252891807548,0.3632005768481599,0.39464942021389454,0.39184622138013714,-0.0004831888482704238,0.016735074616863965,0.013395547602063183,0.024767611135320593,0.19360738212961529,-0.042280442019093575,-0.11320246137581,-0.1316831926641108,0.02607885561908703,-0.18024641221929816,0.01693203693897843,0.011095291748406559,0.0518644536592169,0.20398019187088245,0.8516924169201461,1.1845842665606896,0.03266988306064659,0.03382088019733395,0.42097760868844064,-0.12192749683131653,0.13359695815835748,1
2013-10-15,2014-10-02,SIM009,0.005232461192979852,-0.054133186921583226,-0.09544157223315991,-0.118588121188067,0.013458200674133492,0.021020860948550622,0.05222636699927246,0.14157532053125685,0.1818135827063752,0.14105409175961844,0.1615549662609073,0.007417906786758459,-0.033506360947292396,-0.0013152464927231348,-0.05438101280808848,0.14267375200979887,-0.18034600642432722,-0.1219223384548494,-0.23261104828559054,0.0002559929575195602,0.17315168683125917,-0.01691004204161764,0.012211942368769012,0.04572846579417546,0.35168777196335754,1.2154121256812482,1.6899746787208758,0.05725937284335233,0.011598784396091352,-0.03237593895234134,0.04858859443897151,-0.029301077857183472,1
2013-10-15,2014-10-02,SIM010,-0.02089316071273569,0.0011552821486292223,0.06568781966147634,0.012038453337886064,-0.00489888507669387,-0.006590003128122919,-0.1562573847567586,-0.16459064029032022,0.14852304374415057,0.16835302945310018,0.17893466569141897,-0.021720942919796343,0.0039336362064421315,0.02782805515901645,-0.00730598954476743,0.19933504210553066,-0.06179517701727698,-0.1274298963766357,-0.02823601550093653,0.03006395996630156,0.7687376366066472,0.09144224588989096,0.08281095479281789,0.08805005623781911,0.32458371714797823,1.034282178577687,1.0670035923833796,0.05134057202962487,0.03167596374189358,0.19336992037165762,0.11955634559147624,0.17608075429357883,1
2013-10-15,2014-10-02,SIM011,0.004703947580997113,0.05168969204384323,0.1727421199237552,0.15287202382420775,-0.0069352627436157065,-0.03938420306058904,-0.1545042045517745,-0.1425652384832524,0.22979667401272538,0.234481771605894,0.23702146075868652,-0.0071166188032243186,-0.018415849559133054,0.0035915912064263056,-0.005324891404161725,0.15377929834172008,-0.011991789481671886,-0.19374099522014188,-0.14241783505163147,0.08019437484222677,0.26154175800136525,-0.03449067906866806,0.10037583860790374,0.08340605970725105,0.3070005604645506,1.4646030651354425,1.33923520299478,0.0077462628126009625,0.016028083897320057,0.023973613209553248,0.06637656169136605,0.024227815405925855,1
2013-10-15,2014-10-02,SIM012,0.01409412554020312,0.03478032068940464,0.07113796315591933,0.062359410112779845,-0.02063547606182333,-0.0022000810752657723,-0.04579654026273589,-0.18138565997071007,0.13479849323485613,0.15458440758639178,0.16423084473147934,-0.00808314062184725,0.010191497653777267,0.0033980830955564183,0.052206309483815994,0.13439416743234317,-0.0822124561593886,-0.10324904124247003,-0.0845644602461594,-0.0019278227259338747,-0.7676513094409354,0.058750819264718916,0.06043638293314377,0.08426704598436162,0.379564268448005,1.1062122392174807,1.0667861694672407,0.07307097203415464,0.0653953567478543,-0.25544152501037887,0.02212466139585919,-0.12673171490704963,0
2013-10-15,2014-10-02,SIM013,-0.019899108687065157,-0.09218367610525541,-0.15242833148974352,-0.17246193089332326,-0.02811903976159335,-0.10947427138134082,-0.21710160899059522,-0.22567526132984156,0.2574526211757623,0.17382041538211074,0.21871817332304122,-0.0034394750315619115,-0.03403656368036528,-0.04526904029303286,-0.061834634109430145,0.14379379969950978,-0.0346612751621712,-0.17575794859038812,-0.09959361967218033,-0.048871658850505165,-1.6182879325377015,0.10353790548127531,0.13440200453131895,0.11536539079578055,0.3762320725695009,1.450107400206855,0.850506408064332,0.131132578922691,0.07320177226107255,0.15941382984359959,0.07179367261397722,0.1465535126312847,1
2013-10-15,2014-10-02,SIM014,-0.022769271642277787,-0.09226277835449001,-0.15017742878507054,-0.1507184154046825,0.030553060092555692,0.08029680854155703,0.08840883764298393,0.12030767000528178,0.17088679742133622,0.13196869596804708,0.14110795021324846,-0.0027844900228262233,-0.011059118743902767,0.02071721975727081,-0.004784160332490329,0.18810981702738527,-0.0021544407754542777,-0.22562790231156332,-0.18829811539428512,-0.06264426092045736,0.6359826622366,0.05094151930901276,0.14864612149323736,0.13836552053918502,0.4466181570431961,1.4029134595821957,1.0094329497210648,0.09896699363911175,0.09161516009620588,0.15667477446496597,0.092604213334428,-0.02071357238530687,1
2013-10-15,2014-10-02,SIM015,-0.028643264183354826,0.007460766618456932,-0.1098599257054665,0.0031349143518959455,-0.005917704722219039,-0.0003894173700131724,0.025147557594847533,0.037064518000446724,0.1227944270997498,0.1293198323731043,0.11864822210787467,-0.011770141610586104,-0.042041930080771665,0.013660413911241663,-0.044759465296415016,0.20787577688612474,-0.15825535991259979,-0.08032970464239411,-0.048440967471524404,-0.05697607847252155,-0.7518087759906122,0.11868650524982513,0.12742335285798453,0.10561796276436074,0.4837673346701987,1.281144814179338,0.749607098918543,0.11939843697199196,0.06626286995037547,0.029905745526244823,0.11308812636539509,-0.12403099432172283,0
2013-10-15,2014-10-02,SIM016,0.0347621166996344,0.20081689142119252,0.3246789551334862,0.5423230090116425,0.013698420008298412,0.037973396798762764,0.0961941688247274,0.06742684337506198,0.3838304392621082,0.3545422609296156,0.36247118150426416,0.012704033571363897,-0.008937982147375805,0.02314714446414204,-0.014019944025620533,0.16741311996529573,-0.047880234783045386,-0.04291174259358669,-0.0431747273676742,0.09212147354899893,2.2140141249523198,0.1638614168045679,0.19496885543254372,0.18093183416041425,0.487237800090358,2.1024287072826406,0.816503418241743,0.1692685143906162,0.11028015768376062,0.10167851276958625,-0.02654007937282339,-0.12002975097311128,0
2013-10-15,2014-10-02,SIM017,-0.02682630432011751,-0.0670425195691089,-0.03771507719519926,-0.09939314479491776,0.022385872031113165,0.013974405589406191,0.015914567168444325,0.060981425944855436,0.14252444714939208,0.1093017786331063,0.12929667616603924,0.002993831731305846,0.01544578340132871,0.0008990821104781256,0.01882456548765284,0.1673828866883712,-0.13340484760281235,-0.15263848286025078,-0.20418343618250284,0.043797192909841645,0.7904634241652346,-0.08135701576148728,0.047654981329155466,-0.011662606222876314,0.16781309512573883,0.8932103414224427,1.3559919994333318,-0.018252542274618297,-0.0038126792358255074,-0.2170300424402133,0.025736711490058184,-0.24922649845259337,0
2013-10-15,2014-10-02,SIM018,0.05588361184179835,0.16638620642811305,0.201071362756195,0.3883196656334461,-0.028346065139886106,-0.09002262806189686,-0.14286446057106786,-0.26792891071526115,0.2912626994919749,0.25411621803641365,0.250714560795786,0.007722782558313409,0.021935583835984387,0.02264817028774769,0.038076889850576445,0.20797168174650357,-0.02558946071236177,-0.06771075809851075,-0.011396982132983367,0.07027077043822372,-0.021567607188586302,-0.08815569653510733,-0.037713335809291613,0.06305898059881417,0.22696045886296698,1.3233725943262347,1.4320232466544258,0.014205378432447688,0.0036244825181397993,-0.05335132240426908,0.26196063891873056,0.033660510761406914,1
2013-10-15,2014-10-02,SIM019,-0.033848579736518364,-0.04808985168024197,-0.02728342908334301,-0.03420323572924279,0.01516584214427968,-0.02166450004309283,0.03334017929741373,0.06237110171089412,0.3223701165636874,0.3277036413229697,0.2826070068893881,0.018298951848626812,-0.0041069112248327795,0.01498193647245342,0.04221463083270413,0.1636473680181529,-0.027606775440623024,-0.10819322835519932,-0.17772240873500125,-0.022556830346375345,-0.6446012989521069,0.07320947512792042,0.0747196517691656,0.1752178205793563,0.3479046302574428,1.7832388851792087,1.1642839822474964,0.07564401381341714,0.08585119591268112,-0.015185852581394321,0.07660990239583551,0.012639439138660474,0
2013-10-15,2014-10-02,SIM020,0.020519281858927665,-0.006449672086460433,0.025417886453066477,0.01824339377254134,-0.037836096407862965,-0.09687499169964567,-0.20139401984464628,-0.21190047521054012,0.32783124130341856,0.3021748954163001,0.29346776665493746,-0.015262318529122187,0.004641754030134145,-0.01703506617454524,-0.05048885357905915,0.17860424890358972,-0.028445543800093988,-0.12623061561888596,-0.06295487316714543,0.012265810827613875,1.9277703426437838,0.0660917779851668,0.09360464611970747,0.1533904372369518,0.3902054129601177,1.9012232838352519,0.6875746639089473,0.11177881934627018,0.08062663209864698,-0.19436029978726715,0.21906774659632777,-0.18201354205417608,0
2013-10-15,2014-10-02,SIM021,0.03550663559843933,0.07204229979284202,0.15774608846951005,0.2482915661680658,0.009115970816063725,-0.019557524034258787,-0.013075211369794122,0.04666487470982982,0.2808369997813065,0.2856852813173403,0.277348548471485,0.000517613119634489,-0.010911144123611853,0.0019772864878480553,-0.06300809414359834,0.15719724022537124,-0.02362650867354278,-0.02027264689837531,-0.03744184495289045,0.053322561371868527,0.8691205088805409,0.0851287177773231,0.08328042578264655,0.08734795431394853,0.3290003779512613,1.007832649837938,1.31875567337537,0.03588071799852849,0.04560998768225233,0.23252823497678532,0.01132139850945682,0.1099692493873228,0
2013-10-15,2014-10-02,SIM022,-0.03897448643628251,-0.08864254090920938,-0.15986520817356048,-0.18245975515861865,-0.05438314364180369,-0.1228178908007446,-0.22405298411728686,-0.3772938841258262,0.30523865118838756,0.3097010307083129,0.32144940935154964,-0.015349835201030386,-0.002608141683641881,0.02236497318175544,-0.03591249481369337,0.17630281590273464,-0.16876329907483234,-0.17367197480723257,-0.03856069155185898,-0.0530538520856809,-0.27843288372784136,-0.020289003006043083,0.08197351997903779,0.07651342259335855,0.25688828159395743,0.8045915430961983,1.471363702208428,0.03412783972701194,0.05778681593252526,-0.040790890633546295,0.06060375598880231,-0.04534637222386978,0
2013-10-15,2014-10-02,SIM023,0.013299525791045347,0.06790912614735263,0.01788045133913116,0.14105604657599882,0.026551496371977592,0.10867580777299925,0.18070885805977738,0.32751723628115553,0.09032869330577684,0.10530581246480676,0.1090473210465157,0.005694169711330613,-0.01905213785753263,-0.01017697296917832,-0.04955601475933226,0.18278177554381148,-0.0738690754497916,-0.0895610179097049,-0.18861079862636226,0.005869054659957688,0.16847307890505786,0.10987953603149847,0.18970315377301195,0.12605683266038362,0.40846834751471406,1.5999967240874426,0.32345643549319086,0.09951477861965999,0.10447206944885722,0.2977780768510348,0.1319115441238622,0.15723774926414813,1
2013-10-15,2014-10-02,SIM024,0.0005925158070265082,-0.04211380802648444,-0.05094832706381321,-0.18272111623846188,-0.012703173072915276,-0.029728309510701326,-0.15807194670249963,-0.0857366422075998,0.24439353488207208,0.24281065992421866,0.2417973812595072,0.0038595588196787983,0.0031402504139583644,0.012945020800382153,0.03889237466425534,0.1401656514474111,-0.09673938666963659,-0.13978695939449723,-0.18124177291362475,-0.019970439160255576,0.2734570262985683,0.022665755323344736,0.06399708687685775,0.073807753360485,0.2881995616701143,1.2993523393280333,0.909857103327175,-0.003983442400110955,0.02500262046027777,-0.20806808472688704,0.12069280086997956,-0.1793263395297145,0
2013-10-15,2014-10-02,SIM025,0.016231396159388022,0.008011312245068028,-0.1667755920738737,-0.008500770092317287,0.009586608592088135,0.03782053021147767,0.07695314459653925,0.12339289721982598,0.12856630693918034,0.1376173121200687,0.12574411018342488,-0.006660513646571036,0.015364180357658746,0.04199747301586023,-0.09348016740327943,0.15434873715875924,-0.059908835508745706,-0.17009695775875894,-0.0872845183916565,-0.011618611653252967,0.341675192589811,0.036706336712538486,0.08423458669114799,0.05853101122095342,0.40688231416061876,1.1991352657681995,0.9802997436795535,0.07609040849629538,0.06508474416358945,0.09656398578049044,0.02264381267213806,-0.07889354145546842,0
2013-10-15,2014-10-02,SIM026,-0.024110229383183947,0.03925181983786814,-0.07490940889816383,-0.12085179092718601,-0.03883027512323653,-0.024158628771162833,-0.04827760524966223,-0.1585114239375655,0.21437939127186775,0.2124443544978499,0.20478890608521821,-0.024494555253066267,-0.00883790184267783,0.018358283018135933,0.014429005906015088,0.18210307419499583,-0.09895557643270937,-0.019360546145189367,-0.0702910497379084,0.0025136982648499458,-0.48362243126733195,0.15189034445733668,0.15630294093940644,0.12326084605732068,0.419388142423079,2.1542335888856283,1.0201888978962759,0.14358019097192465,0.08551088364504923,0.046780811574034575,0.1119961127157417,0.06113491380772913,0
2013-10-15,2014-10-02,SIM027,0.016909900653078905,-0.020148609506642084,-0.04562162250196763,-0.03462209849423034,-0.02508049777178597,-0.0068566090371892895,0.02996715180285009,0.047196874979777724,0.19181676375160567,0.2537801713498532,0.1983599586639579,-0.022550822393787275,0.007851712775154214,0.015026760029477821,0.01255100463411054,0.1785184267640922,-0.07606270616432693,-0.1796829571171902,-0.014697022467465251,-0.04380215593757093,-1.2775331405189416,0.20108748781123803,0.1482918675688575,0.22036967028346166,0.5731522527494748,1.592718293573295,0.2121499866649907,0.16400588112795023,0.11097642787536077,-0.16305569568032768,-0.04593576445064225,-0.1537985523371518,0
2013-10-15,2014-10-02,SIM028,-0.013022027065269611,-0.024575721069208578,-0.15497182465368275,-0.09475184468484806,0.025653939425534577,0.1249330049310676,0.18110000027018336,0.45460407468690933,0.13559132702949545,0.16619648856005814,0.17920227651762402,-0.0170382034102351,-0.0058223663544279885,-0.057495087139697344,-0.03172255773729783,0.19057663562332428,-0.12731449591378216,-0.034176277693451496,-0.0013758943101284948,-0.1192221749253557,-2.150333872949825,0.06730523469990751,0.10978813386337632,0.09532535137294837,0.3955517623168691,1.684376328040691,1.1673412054743546,0.07971151786652393,0.07543373679000619,0.1125606727678466,0.12008766106940608,0.11375621574727401,1
2013-10-15,2014-10-02,SIM029,0.017694736060695916,0.012788064591755266,0.03219962486659566,0.19210599324478894,-0.002354341280404567,0.04308143450378065,-0.024532381357073488,-0.09137727381920174,0.2185500864470377,0.22655490729728608,0.20669280730977485,-0.007959177635520603,0.015077331385861452,0.06110590708884178,0.02771313080477562,0.1897674782165618,-0.03122727997028265,-0.08681074671178114,-0.0479483225127044,0.007272799274865313,-0.3798878302317635,0.1015801635963671,0.10266427830889796,0.18739905079068503,0.49668747209937947,1.2050950773223614,0.6110261016294142,0.08697615613727751,0.07475846548964582,0.024028043263089244,0.15452388994237015,-0.11000052290025022,0
2013-10-15,2014-10-02,SIM030,0.024590059187722134,-0.005886132310629136,0.04990120438184244,0.043391660540300414,-0.00741793191483817,-0.03504816033695733,-0.07534969862130611,-0.05198327731615514,0.1940323715576238,0.17516735114487272,0.1888005219229124,-0.0028055090721137957,-0.023574804308934154,0.0015132590559733235,-0.013402099540958105,0.16686890569456117,-0.11777105047602471,-0.08244374698279211,-0.12635374471610153,0.08781442415472482,0.7100143357111807,0.08572482832413733,0.0906568981606094,0.16477208688317657,0.41088036519438403,1.0658318259523791,0.9856286426012746,0.09749229389144898,0.09516910932682246,0.017395015884752466,0.005051269320655166,0.0566147313828053,1
2013-10-15,2014-10-02,SIM031,-0.05677668457977671,-0.03642949681360538,-0.020370762148224433,-0.2589450514812405,0.016871850543361377,0.058750969331099454,0.12660076775640688,0.14026109678089865,0.0999332748038621,0.1275893959027485,0.14568520652779565,-0.018104550851762585,-0.006842459715114383,0.008142232943672015,0.06863252048588477,0.1804565778918543,-0.029056355253831684,-0.0896243484352568,-0.13185199657182953,-0.04994943806773653,-2.36524817786461,0.16515848586422463,0.17396152617868865,0.12573393612973488,0.44609690869699714,1.2542552194279135,0.753453074973794,0.11653454743123418,0.09539126162075466,0.44512004785909054,0.18980972034554522,0.28940905445558035,1
2013-11-12,2014-10-30,SIM000,0.017308328352250584,0.03147443147972654,0.10203451982975652,-0.005837718478015136,-0.03764829749644656,-0.06270567231118435,-0.207151947876633,-0.2840527468850497,0.028818414497407446,0.00454779289610029,0.011400631139094607,-0.01096647534355575,0.0020017194949624693,0.024327919526535402,0.07319434155334238,0.188837203618616,-0.08934388701264503,-0.12716947612071625,-0.05500204176197567,-0.022432261700807397,0.11319022709694143,-0.0713000705782964,-0.008266474668196726,0.03626854975105735,0.18616007482937047,0.8873710379398533,1.4001237756089588,-0.014423526559332323,-0.017839732362569742,0.028337733315234495,0.11990345517917246,-0.03369444515915136,0
2013-11-12,2014-10-30,SIM001,-0.0536594274738483,-0.10920162333524618,-0.08055823616989782,-0.357705040747945,-0.027665719560026482,-0.03940283900999897,-0.14085552748015784,-0.2903367328466685,0.2020454055552945,0.24220888702523213,0.22860030632017275,0.003637027162091461,0.008898154468053261,0.05756476667281259,0.0175537596976688,0.1643514288418806,-0.17657244901804708,-0.1423223555769683,-0.18834094249783712,-0.07905545689371599,-0.7646209828087567,-0.003321715048962892,0.057248269377494485,0.12541374184226683,0.2741846328137611,1.0487783439698668,1.1491827336650353,0.1158626710089107,0.046912365223140226,-0.342709376000962,0.11232548309951543,-0.2541646585903691,0
2013-11-12,2014-10-30,SIM002,0.0053747159537498885,-0.005303412106578188,-0.0697447904984381,-0.1879639051809381,-0.01173961273979354,-0.03324224663614383,-0.08997868595940622,-0.14558089425095985,0.19421798099261334,0.16745757507248635,0.1589564460505603,-0.004919491232331648,0.04987460162537044,0.021894639598966672,-0.030227873386001733,0.1845865623860956,-0.07921085730460066,-0.19045509827309484,-0.07196539829075918,-0.04365273690408582,0.6152082762219907,0.06590756524315153,0.08140874758991805,0.07313737421721167,0.3338096768399914,1.2178972482927934,0.7604624478508017,0.09662294161428056,0.06051049379047527,-0.13876632000428196,0.09130321656600035,-0.19492824095880035,0
2013-11-12,2014-10-30,SIM003,0.009650207965160073,0.07846937326928428,0.09856395851569187,0.011995609854268903,-0.017229059359738223,-0.03138612407641117,-0.071119236232997,-0.023134134742164858,0.06809824132640108,0.07210304733443694,0.0537868430966946,0.022370893575658333,0.008310403613206977,0.03351867286605348,0.0646489682661236,0.15505866501993057,-0.09498377522929075,-0.019794803575774775,-0.16393858747583326,0.04011177751488485,-1.1128088236919684,0.09142335858042595,0.14736235687729854,0.15928761138112021,0.4214506643724728,1.5947662106315161,0.9164567165899231,0.12105778409458644,0.06494230503453925,0.1846387837564344,0.040960864434776076,0.2346425587052618,0
2013-11-12,2014-10-30,SIM004,0.03566452749180588,0.10552438854342755,0.10182599730987751,0.34946785870182784,-0.017976074746509575,-0.04571859453779487,-0.024690420823760446,-0.2251537604044962,0.14166048004080944,0.13097951280103756,0.15133878124310113,0.011594190994773015,-0.008389523662868277,-0.018812541604500143,-0.015066610824944413,0.16435723224013477,-0.023329857714409145,-0.06292538014020778,-0.010841774309012522,0.04005953878364133,0.46402535978080117,0.20244850541737386,0.17270366001424048,0.15625850019741472,0.4289998575272118,2.0658259322272947,0.572073409337251,0.18016647897767288,0.12289458723140863,0.21439994731401937,0.0719047913058934,0.24659822296203432,1
2013-11-12,2014-10-30,SIM005,-0.03680536963265231,-0.06448097348548829,-0.09969335519632183,-0.16410010996825017,0.016689387965640543,0.016987662153098014,0.027729987268304127,0.04611637551188501,0.17876778404585542,0.1747406122584017,0.17114655113896238,0.013722688234213205,0.020877401577227492,0.03284100035574901,-0.04510670528290408,0.14249216692076008,-0.028002627075029624,-0.1889305375321222,-0.19504215113259804,-0.02597199814011702,1.1217183588957427,0.14308265648200813,0.1526398286978511,0.13265273471548164,0.5063678434222866,1.6912694309772067,0.9676157378991659,0.09751192003657913,0.08337433043132525,0.21273746482103423,0.06578660568899317,0.036232690938445125,0
2013-11-12,2014-10-30,SIM006,-0.024455937939514664,-0.15095264381015513,-0.24472730111431443,-0.45038069868485636,0.002317662760772181,-0.00693439938634707,0.00487739719593603,0.033301872423935695,0.1531684080051585,0.18359201992140686,0.1954011524053491,-0.00565502413103502,-0.010442408203825752,0.00833265370770961,0.05332781781761862,0.14793792164191294,-0.10929361076347838,-0.22967424211539023,-0.23430564045775093,-0.10768426150500716,1.1813865418737572,0.08519160715980276,0.09198622195526855,0.1586428776848318,0.4328785914628141,1.9715038265459068,1.1746550202744177,0.08728257533684255,0.09826359282505986,0.0038509452358371915,0.13540143303621505,-0.10303919082763882,0
2013-11-12,2014-10-30,SIM007,0.02312912614130782,0.01611109606818053,0.06358668155951262,-0.0830408634452682,-0.01145620149866327,-0.009402433371646715,-0.008406139185072168,-0.15005021303437377,0.2158165826356601,0.25839039964028415,0.2355119908214753,-0.013057607701269958,0.010385238655850164,0.02771821850902175,0.03911864501057473,0.1811640274339599,-0.06835813219904788,-0.0150981396223588,-0.11976593625886064,-0.001823265081154055,-0.04315697462894122,0.055166769296789306,0.1264336215509365,0.1307067702265895,0.3895796492298981,1.4510091467014745,0.9571967107542662,0.0485171055045866,0.08023930634689153,0.09282688509345255,0.2384765902217672,0.002483863484254299,0
2013-11-12,2014-10-30,SIM008,-0.024250307458842907,-0.1549731920682932,-0.17007618268900385,-0.48590276116574305,0.050065220623191145,0.10020959235694614,0.16401162361580857,0.11425625298386156,0.2160660580648597,0.1999705563392177,0.2188608564421682,0.0034637128044825213,-0.005384503187676221,-0.022056952107730874,0.027472458528105755,0.17645553586442986,-0.09647510245988788,-0.1548872017131553,-0.09171236909387759,-0.06954466076130861,-1.5115106158062066,0.11162820866586765,0.14773956007860117,0.1530320223500824,0.3677995958925705,1.401439061813913,0.5916539212252617,0.12406141737989373,0.06658556830183929,0.17659336084072186,0.024099145610222736,-0.09332108889599626,0
2013-11-12,2014-10-30,SIM009,0.03431514291391687,0.04231039359484641,0.0038788230031712584,0.10660116097117464,0.04227428785455126,0.07601421978854399,0.11312548187360645,0.141291675701421,0.20972113565142508,0.18403554191322408,0.19327897455306953,-0.009018713944882774,0.025623943990626202,0.027414200239249648,0.047348768832810945,0.13289963333557617,-0.05605633249816942,-0.07807613162232938,-0.1726067991871957,-0.01414974821803559,1.54496516108139,0.07305176060472753,0.12061538799400809,0.135079424744853,0.38803435842718487,1.9492395016714923,0.7703442899777952,0.0920266992614318,0.11188490328567068,-0.13590815338708917,0.13996327277259848,-0.1418932583957851,0
2013-11-12,2014-10-30,SIM010,-0.004822917313003276,0.02876718866482391,-0.10536142862449262,-0.173434417875669,0.026794479022054896,0.05990804300781702,0.05144763554633745,0.057954841069807424,0.2642441326081283,0.30039404256564195,0.2789336368470999,-0.00972590265999284,0.03201291169228399,0.03674411953690796,0.02699263979870995,0.17534891142000789,-0.06002748990309332,-0.224007670586361,-0.025480288261851863,-0.004336955928130843,0.4694384644280641,0.2737804644911567,0.2236171778923709,0.24241332293446516,0.5250247571084635,2.6182665727671903,0.43333893790493616,0.20056106650645297,0.18447972437242305,0.29690646137474525,0.10818267393798013,0.2527183747328712,0
2013-11-12,2014-10-30,SIM011,0.0054282317864407055,0.04005481526503145,0.028349135876364177,-0.06233049917916953,0.014245266380640985,0.05137043219726277,0.09093436320944642,0.07977523931743685,0.11428077779015741,0.10658653640835249,0.10722729563754795,0.00926219049348502,-0.012195689208300352,0.020314434783146543,0.060914980168754344,0.17623598817869957,-0.12814192145224043,-0.24345099495473183,-0.10257579203214488,-0.003284453652882312,1.0924316155047513,0.13250667166867053,0.12158108299253978,0.15003367866768078,0.4553368006231122,1.6697213452996587,0.4094106282635983,0.14508983241012025,0.0824104888749058,0.25682995556447386,0.1501048667550153,0.0012338487939053816,0
2013-11-12,2014-10-30,SIM012,-0.037230986856055664,0.03577174820848932,-0.018019129045281003,0.040676779881414084,-0.008563327765966963,0.017776897120495443,0.0545637530290156,0.2416202016651622,0.41812975548758874,0.39579739843792,0.3786157032669056,0.01819955209422751,0.011064166488331873,0.014695310124933395,0.07920148757515186,0.13828960807198895,-0.01926825562486642,-0.0743992639407354,-0.12398202015499388,0.019741972915967652,0.6065996653260053,0.003946621798520603,0.01493281703323042,0.07030135372279192,0.3234059642083978,1.1945308840638593,1.2267259035213531,0.03309312964409467,0.029747051797727908,0.1356704482154344,0.08677054981805113,-0.01595089125355073,1
2013-11-12,2014-10-30,SIM013,-0.012201464830790276,0.10414901204821465,0.08616620162135286,0.05517277950250162,0.030822792418803754,0.1271825412268342,0.14040747999908842,0.28899553825092067,0.21841359090565915,0.24412071238247238,0.24980736913080193,-0.0017041099655143834,0.05799696638978594,0.020706946967134432,0.06357023352892369,0.16101315651181403,-0.09111933332169103,-0.1387621205376545,-0.09865636657713935,-0.006989817102446741,1.0468245083743546,-0.004407852121157376,0.08716521628326374,0.10927272318289803,0.31714941443872363,1.8480721997029592,1.2669302379900043,0.015825235956612768,0.039546681320870906,-0.2480657613527491,0.20515936413052172,-0.30579594020422984,0
2013-11-12,2014-10-30,SIM014,0.006701202028278754,-0.08008810669168377,0.03757729544680599,-0.0768978774425038,0.014534686166045151,0.0001860328994074123,0.04088354724988861,0.14480333192926179,0.2879642925250167,0.2831110940845419,0.2710894756454929,0.009819651757495856,-0.008926972327803453,0.03961761180331343,0.11828694177948823,0.17389721620935136,-0.11266609234286143,-0.2015158188604533,-0.1369673222114065,-0.03833870313534425,-0.06862086605623945,0.1760624894205685,0.11957732945468355,0.22974077313897634,0.48047910000668226,1.6118050871112186,0.6496308841408882,0.1473553054028342,0.12715288895277793,0.10768282055943894,0.0803606458112137,-0.02785326565917466,0
