date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2019-12-03,2020-11-19,SIM000,-0.02578543235667977,-0.06537179262163603,-0.06305065564448031,-0.15561067999714054,-0.026531163707789365,-0.07122115976890489,-0.1615679275110334,-0.29621094083101696,0.3467656623740882,0.32571007791869866,0.30351527454565,-0.012874012065744699,-0.005838753144138471,-0.010420469403057688,-0.0402923976187614,0.17563936581891404,-0.0957952571915987,-0.014753601696165963,-0.08658341750255034,-0.002705125946507757,-0.24716073589518073,0.08604517677502825,0.10604469449263007,0.1741792663149332,0.455130173084537,2.1138335076923234,0.6270944287350045,0.15236961271943944,0.1654896831886775,0.2742882425862845,0.0056422037264996505,0.16159425683611922,1
2019-12-03,2020-11-19,SIM001,-0.02639033679418765,-0.054508417619182736,-0.14858522473825272,-0.18916687390193865,0.002754824509898687,0.022124508567144006,0.042213737530102866,0.10983742114824457,0.28133882111599734,0.2765658067011139,0.30403734563650825,-0.0017754369375300363,-0.044060647622020215,0.007921418017009067,-0.11593982807442141,0.15637914714402476,-0.06790193629399051,-0.24884031226530884,-0.16316602646431871,-0.08108594981464916,-0.845169610588794,0.10448929013564212,0.08623331539890292,0.19301571772882248,0.39546002907327976,2.1755311803229973,0.3933715341902779,0.1258285975447341,0.08753900267007325,0.00040174353532734797,0.04441044129735418,-0.17835892265886089,1
2019-12-03,2020-11-19,SIM002,0.03904385130551766,0.06826924112691728,0.061665881482922555,-0.06054654401186023,-0.008881808940816527,-0.005151251194581704,-0.02172334706169033,-0.1931768030858461,0.15506543007945522,0.16055870838727396,0.18271824373121862,0.0004917787237056744,-0.041275660129790434,-0.0311449106005112,-0.03642587348046538,0.15679886782347538,-0.11682386139356254,-0.10941362356167912,-0.13071321898132243,0.0743744813647158,1.0153225150020808,0.07129550237992534,0.09241306906323692,0.14209892421538417,0.43115106281235266,0.9274361848347958,0.6988494775854515,0.07784694555151964,0.041970259633368326,0.15041083323152638,0.13515821589770902,0.05933641012528911,1
2019-12-03,2020-11-19,SIM003,0.015649945591583222,0.058176977952065646,0.11649354345647284,0.08252745743689337,0.012849159929188506,0.06306682006866876,0.12194095297074595,0.13530378132279317,0.2790486716688142,0.2721262650694094,0.2824656918133689,-0.005216099720365417,-0.010040862544152058,-0.028256074315597506,-0.03215036987224826,0.1330386676594287,-0.12086145724379127,-0.038117187931031374,-0.09427958118197954,0.016189458609107078,-0.19989518915300897,0.24535978193361108,0.20183283036846647,0.20112357653178412,0.5169334679829796,1.3991466364307497,0.8488660068859288,0.16849506000374212,0.10556443647886124,-0.05149936489249968,0.11346625765530939,-0.2209919109284998,0
2019-12-03,2020-11-19,SIM004,-0.011293230162894992,-0.006327656261739956,-0.0119782493520465,0.13024553783559245,0.007182434106259043,0.0016682878094995864,0.034585899865329894,-0.03798111760385689,0.23913591954758034,0.19484844131978932,0.20628440396618763,-0.019400826194118162,0.02894695553811591,-0.05268090455847249,-0.07753274246867632,0.15699720106069814,-0.049917840543159155,-0.20030425788375994,-0.1377822740452978,-0.03567452381690368,0.4290008175474842,0.08432379826233923,0.1296620990060615,0.08986966255533194,0.33716741206825757,1.8054667836299012,0.7448892936254278,0.09254039518042935,0.045844805615367384,0.10891911730401327,0.05977629094786101,0.06060406464200459,0
2019-12-03,2020-11-19,SIM005,0.0006176860710330554,0.025099441174690217,0.14621248035943543,0.07760427973697676,-0.020561777460939366,0.01368928662140682,-0.005215630006256758,0.022329934935642066,0.1662611907327088,0.17869215215218393,0.1753328694960193,0.015091016361125087,0.013272369215136021,-0.0476342557179909,-0.05188467889306517,0.1241057286981349,-0.08972947082804111,-0.1525725331856262,-0.019118659308429778,0.01810784244341733,0.1336886870215448,-0.05617117880576977,0.031677883440789936,0.009742118137219848,0.3411215818342476,1.1080119561269188,1.0891786029299078,0.08207190513110502,0.013665060692333027,-0.21768566266323675,-0.05239044301323735,-0.08756074791120656,0
2019-12-03,2020-11-19,SIM006,-0.0016558181585783352,-0.03640575736586296,0.014796358474216662,-0.08107037264504072,-0.044136683761982695,-0.12510292821673613,-0.10462325714401575,-0.31320170881638487,0.08222695292170548,0.10959851796910254,0.08221197068025901,-0.0019902191537676766,0.0023446566871070055,-0.02098126662683224,-0.02717265412274897,0.16353248674648088,-0.09534871326477487,-0.11590206872359804,-0.13170121239957083,-0.05765582927474118,1.0439258268822176,0.09961750129825354,0.07116719197589791,0.12102055989121786,0.3968101322304994,1.8402077365017107,1.2900528822025261,0.0669896684559976,0.05815409523148882,-0.04035072207407432,0.12303001094824531,-0.13684375316964859,0
2019-12-03,2020-11-19,SIM007,-0.018850190929674826,-0.028836293054033305,-0.02336230720023777,-0.017379818795679316,-0.023370059687580762,-0.12197817769564337,-0.17741041723422177,-0.2523364961126285,0.3574412009551721,0.31979848283796114,0.3342172624441412,-0.012752103737784098,-0.046673618394204815,0.009515028554496673,-0.025321822009833912,0.1486224327277567,-0.05311504252958215,-0.1646229906518292,-0.12296735461358045,0.019133770205010118,-0.09534805843607416,-0.03233201867975248,0.03729526665737932,0.0061010850209982995,0.21875501110813858,1.116406171422844,1.278100596438475,-0.005781132286786596,0.023190950923278192,0.23960946711680198,0.03105919535479096,0.015239871350073264,0
2019-12-03,2020-11-19,SIM008,-0.006547410797397622,0.04006947823766918,-0.04961384263561238,0.10903078361811451,0.014327100450004964,-0.01384265935820085,0.046415464495366855,-0.06783283282318199,0.22137597440753948,0.2143345270680553,0.1998428691843514,-0.017431430173832602,-0.010941415576879185,-0.06848321648258587,-0.028412263738861798,0.14219034358216104,-0.09892064820241746,-0.11111518383381808,-0.09031751526014005,0.043196844406270876,1.0506070656661197,-0.06316753119069912,-0.028116003693552775,-0.011828893326691365,0.1529584389940506,0.8743052636304673,1.2663017015195321,0.01695131362197793,0.002548582122957336,0.07250002532905198,0.05224549511378057,-0.011092589473066718,0
2019-12-03,2020-11-19,SIM009,-0.0459571248152341,-0.054616818226158464,-0.1317296022668226,-0.21270881222770396,-0.019783236304762385,-0.03412016955485487,-0.03939057600419406,0.005337988468615822,0.3683989242569661,0.38847821496471724,0.3886011768905999,-0.010489452007833218,-0.01915592857003313,-0.054478483809872746,-0.05126386392998497,0.14105697071733495,-0.17381827667401248,-0.09132027464111785,-0.1483755013584672,-0.0704653546669659,0.2375968026067578,0.15992098392538212,0.10547588635366628,0.12929053954792738,0.44506463081255115,1.6496166189019748,0.6127422182569489,0.11362377783875736,0.1040567173251965,-0.18249720698879449,0.27065251382026384,-0.2306421404199317,0
2019-12-03,2020-11-19,SIM010,-0.005710456334593742,-0.016331962659159385,-0.00814914719455222,-0.14864720130637255,0.006675987722145571,0.04265123105459026,0.06069709106736434,0.024300768591927494,0.20586156845520753,0.24396432450045882,0.22459055796126684,0.001960867258340166,0.00729700728149389,0.02073397811457532,-0.10776361855210057,0.18330711829883456,-0.04472271524400556,-0.07203826677792152,-0.08618154551966978,-0.018950159866213692,-1.537163478594806,0.09887172637861866,0.13652808908925884,0.2024538806417985,0.3787984705667601,1.4112640411233306,1.1723183073193504,0.09570341346860226,0.07217178400673925,0.31329852522919,-0.0005706807290959959,0.2026683068703256,1
2019-12-03,2020-11-19,SIM011,-0.018384640657241786,-0.13562432992373064,-0.11148795374110099,-0.3175381088664274,-0.02224196970408108,-0.0237079075441331,-0.08454411662300887,-0.1050996555899788,0.3763529295042125,0.3933892257125201,0.3886579947711565,-0.01127397497000773,0.0010218355439088542,0.03970219354681541,-0.0560602729185801,0.1749787125593993,-0.1818525247794856,-0.155122794790392,-0.0627173510300655,-0.078083359110381,-0.9789241990406456,0.24626871117819482,0.10773031132646334,0.11860355607485808,0.5104233629604913,1.5160461954527007,1.068674992241192,0.13863442599973635,0.0490240025385932,0.3313770359625602,0.041888774923371244,0.15301745998232508,1
2019-12-03,2020-11-19,SIM012,0.0057576824390814865,-0.011881249772439678,-0.09090772352585945,-0.06695182921458914,0.047967258804312074,0.027518439249394545,0.12545957699432134,0.1522654710729224,0.14934883090799903,0.1523397334554157,0.14675366036747334,0.0034309099798649845,-0.026204859767425856,-0.05415467835136664,-0.10898099714250634,0.15840827964909773,-0.13578058821871436,-0.2362592611145667,-0.09288451633978552,-0.01299128487084094,-0.6356904044171965,0.0757302648316448,0.12417879365061937,0.09729552813014658,0.39875644314858466,1.2394453041492848,0.6079494324405876,0.11582468617384774,0.09358996473935678,-0.2016696494434369,0.16637162522481244,-0.1903736567534685,0
2019-12-03,2020-11-19,SIM013,-0.00511665595898168,0.03237073164298578,0.1033777457006503,0.14400129571499032,-0.025262730839656286,-0.06675174792786735,-0.1383307198610832,-0.23564077986472715,0.18651320743904098,0.19540690925673934,0.16675852083244516,-0.01847690096528599,0.019624462551611405,-0.013923499172890269,-0.006266585046257128,0.1820580059620244,-0.04786807198286198,-0.06717574295839288,-0.026564763503998626,0.03224850169473879,-0.6054740972101348,-0.0023884014718986157,0.09011979656669723,0.03009382820893726,0.3133332984667673,1.0894297855246438,1.4775530077356038,0.04976370562565813,0.02017162619906212,0.09208680269399964,0.047102479507018805,0.007640998547742819,0
2019-12-03,2020-11-19,SIM014,-0.04818984214434387,-0.07049251833690438,-0.09765055375148428,-0.21034840795979975,-0.011448676475959887,-0.030394507167723323,-0.0019178465116682837,0.052744384617547234,0.2559681796656799,0.2663018585864038,0.2778540168590834,0.0036223572616562285,0.008014107388641585,-0.02135515779279072,-0.008196366122121806,0.16856006305495633,-0.05659537198149881,-0.09938508757884972,-0.19876175474189772,0.014636300515912096,-0.8526517074080147,0.038785448976612166,0.0941957831401637,0.16297682874120847,0.3011286642793025,1.9493385298053914,0.8155991183053992,0.10392362488807125,0.07471462803564591,0.5275524812327441,0.04412195817758472,0.29739548438217406,0
2019-12-03,2020-11-19,SIM015,8.386947238182493e-05,-0.019854953905567838,0.013691512411477737,0.010896453805591011,0.00918521838100891,-0.019874996305926353,0.04914718804644377,0.06919407224971116,0.16691930992205195,0.16093739731756068,0.15483590394784616,-0.0018679285502171262,-0.0148624950162949,0.001455843090821158,-0.016135651308259134,0.14960329311341578,-0.06631516776546505,-0.15714761853306594,-0.05171737634105291,0.032437769292155784,0.2188731714084004,0.15915459554338612,0.10954869446023707,0.2312058090241566,0.45332926734323803,1.702727743923153,0.5309913679134887,0.16693051204875348,0.09474423255524105,0.2951808167966586,-0.04476434005191064,0.18374481313396857,1
2019-12-03,2020-11-19,SIM016,0.00450328927446926,-0.041596549412705,-0.12941686062484,-0.27231993420061895,0.0050623898909944575,0.03745204279506073,0.021307341765911977,0.0370411896291853,0.1556564009673299,0.14126643714855575,0.1298889112863489,0.009569349993759451,-0.02595813856418594,-0.06085983903750901,-0.021109073108622516,0.14173013556884576,-0.061572638766577904,-0.13066830446020788,-0.18295271477669361,-0.04635983021418395,0.944624926995093,0.1905236384345696,0.14070639223427078,0.187768423611752,0.5339415530822859,1.7448545498554258,0.6919647024896504,0.15530363373100387,0.11181261689731807,0.025606755957556016,0.13463031224119523,0.05766540313492964,1
2019-12-03,2020-11-19,SIM017,-0.003912197582658601,-0.07396028898871235,-0.010530106558143376,-0.1813699636435278,0.0034759241773616137,-0.0025038932572979105,-0.0287153290652224,0.029916966403132537,0.1698838285350346,0.17875437326840407,0.18095500137883436,-0.013788305839479934,0.004462262830063979,-0.027869344508447053,-0.09458721302802706,0.1528195951270757,-0.0029129460727564394,-0.13605522826154237,-0.13588165555532453,-0.030574065176943797,0.6573760111202018,0.09615608560749829,0.14941981214126937,0.11804765626604666,0.4257264915223904,1.9311944482324788,0.6068935807143061,0.10726094019452992,0.06658271299455257,0.1232903628165272,0.08869490522743231,0.06657641389305277,0
2019-12-03,2020-11-19,SIM018,-0.034157818649751655,-0.06765232274951911,-0.12363984323434352,-0.20495812112834022,-0.009047500415061539,-0.017756130047386416,-0.07761025906326201,-0.12118484227694179,0.14544529548580104,0.17735514744714845,0.17097262169563146,0.003233209185821707,0.024306967851982428,0.0016477527270333664,0.007418775060623405,0.15314758084719307,-0.1394396795577561,-0.2041148192665319,-0.06749522573459649,-0.03457127617226555,-0.39335602511581913,-0.09903615183966377,0.0008727116574597177,0.048361469980194416,0.16260010719643356,0.4949954732395759,1.7249818910888624,-0.030500307182059722,-0.0006186789037429937,0.0876976844690046,0.01504695168669716,-0.07017937320177552,0
2019-12-03,2020-11-19,SIM019,-0.02877963827745978,-0.0576581388103612,-0.13844826244311012,-0.05993237642952781,0.014127394089115484,0.1097345356891019,0.14763520123621535,0.18563617650776343,0.4258848702389547,0.3956268492264602,0.3688543380592459,-0.02696023346816898,-0.02158397661488719,-0.049761988250291614,0.004740140962197596,0.153921277217202,-0.17309878280238528,-0.236763927767229,-0.05192250004515438,-0.05264730625914109,0.038409567665859234,0.001523301600840972,0.046953059243353544,0.09511157692763293,0.37226688217074727,0.7962831385110805,1.1123977943490633,0.022384024842225705,0.06394581256938471,-0.07072918726974275,0.0850656890586982,0.049584930674896346,1
2019-12-03,2020-11-19,SIM020,-0.07150908339119855,-0.13304920838029533,-0.22014168268798887,-0.21399340424223556,0.04595715410243351,0.04642748051569276,0.14323629053716735,0.19588790187708977,0.08090275644077363,0.07261547089788944,0.07698208990882165,-0.0009591681103298865,-0.02872693222201836,-0.03935663125180667,0.025918401592559988,0.13989835808017204,-0.04519438751389265,-0.10805327918630754,-0.21396005497334747,-0.08233609688719455,-1.4320493856120868,0.11489164063106402,0.11073142924442417,0.10939957187074338,0.40598923669073833,2.0833791678040976,0.5974998000224637,0.07911545572810345,0.07999318777023413,-0.19500496913627258,0.055261340564381464,-0.18211854764769952,0
2019-12-03,2020-11-19,SIM021,0.015995005740191803,0.004696684230677962,0.1438224656854506,0.12262629845464237,-0.023469058143453684,-0.06973199848553864,-0.09174584989333749,-0.24252836441672418,0.10579806918168794,0.1621839279885288,0.155113144236711,-0.0250670121385505,-0.06641717976425301,-0.07827042668120472,0.0026172236207213442,0.13188833534754124,-0.043474643918440636,-0.10753023075544837,-0.07856537626859925,0.028165134980898402,-1.0992593505058779,0.022244071825863167,0.07433529789742974,0.16048642167650148,0.3539632031921993,1.4184663718971176,0.9392993931301431,0.09943772627211475,0.05877539537256559,-0.25764374197126283,-0.029494598658454413,-0.14777474394913964,1
2019-12-03,2020-11-19,SIM022,0.030152923341766568,0.0842365955091885,0.1168623590748501,0.17717436922996332,0.0013120744122620516,0.009278997688661628,0.012580138230720794,0.07668243080703262,0.19659582030951167,0.23655108277283055,0.23089870060222045,-0.018593917890917695,-0.041337496527144954,-0.01807337728474586,-0.064831240666086,0.18532288406407205,-0.0472230393741645,-0.016609786930349285,-0.12250731205140426,0.05829508759987674,0.5597621864469482,-0.034291513325273824,0.05943124548614787,0.08318083774649146,0.28977368898302197,1.45034573400685,1.1407903346345503,0.02813707842301707,0.006428873187943201,0.19182921907524977,0.09654778083125569,0.159780855729111,1
2019-12-03,2020-11-19,SIM023,0.01111607809864746,-0.036657737975339534,-0.01338847438458454,-0.030835926757176134,0.04407625508896647,0.09190278689637973,0.049886806268460406,0.23352017729721855,0.16269265747833056,0.17046873017775485,0.16694522577409435,-0.010001209106138172,-0.017007938311883984,-0.025146042277901237,-0.08018655278940451,0.16982924577257485,-0.09312681402836989,-0.22958580746980078,-0.11339453828662441,0.08651051640054086,0.10999195247106038,0.09489131590312473,0.10760448638333145,0.12565707749281788,0.44603767544523476,1.5508988555874528,0.8327117545506275,0.06758432536337652,0.043462273330750464,-0.041642932013046585,0.020793955616345818,-0.1535990277536839,1
2019-12-03,2020-11-19,SIM024,-0.024048823152637372,-0.034365847176985806,-0.19386006209494394,-0.21052895045920964,0.04351109707847409,0.11071375789103037,0.12653443264589753,0.14408774961903248,0.28194774219151386,0.28762231082611367,0.29024397450147793,0.006570666883602549,-0.033033740737841835,0.017699365903047465,-0.02299306135315604,0.1511622601880777,-0.09202990254202671,-0.08755279402195634,-0.11723959993270319,-0.07104087788325214,0.4682621071753246,0.17141136580850963,0.1387997058506135,0.19168478256338953,0.43562244761290975,1.8053195376711644,0.6735945666601671,0.15067805322378608,0.10556231308639988,-0.028236945299395508,0.13956360535397105,-0.1366073577481204,0
2019-12-03,2020-11-19,SIM025,0.023266682671680076,0.04289394979268864,0.15214891953775317,-0.02329705406837604,-0.01668629401344373,0.010649347013366353,-0.05116582319967555,-0.06453567912025768,0.2629120449693652,0.22333204938402978,0.232303719366407,0.001504605161788351,-0.003187180045145538,-0.06003460417899291,-0.06656637960461556,0.13632503314899205,-0.046234500179156875,-0.1863872434564235,-0.13071286039108299,0.03917153065616334,1.8438825501993104,0.10695836752393241,0.14594863343604872,0.1506762670629327,0.4320456573961039,1.5640668497316614,1.1372463418098049,0.09980068580983874,0.0709107970136732,0.1473749635658248,-0.0163501632894045,-0.018993900979398445,1
2019-12-03,2020-11-19,SIM026,0.03341648131589377,0.10432251427630022,0.06827548177220222,0.21959190935076014,0.006319913174459442,0.0392993365440693,0.0499866732689627,0.030602008955933097,0.1285006730372169,0.1228665961673437,0.13818583612367916,-0.022401658582514448,-0.003273337802463699,-0.050558874779725226,-0.08193167418247888,0.18500908536216137,-0.17960926457136017,-0.14917238292282287,-0.09772114422461248,0.02060622804477389,1.4003154131629116,0.20032421868630168,0.16411444889389704,0.21495807838393627,0.4969432517483442,1.2657330918283074,0.5607689119588982,0.1403224290368345,0.10474964121742944,0.18272631015974822,0.15329175481632548,0.06821595434451028,0
2019-12-03,2020-11-19,SIM027,-0.03554017929872968,-0.08855890446988737,-0.19066234457182363,-0.07447838130199014,-0.002720037955284654,-0.004731188310646143,0.05601377266743128,-0.03319578346455536,0.11228090046112915,0.11990743261019783,0.13041854101680198,-0.003955073097836293,-0.005718719682266086,-0.008939163558129756,-0.016612150410870538,0.10659308302330195,-0.1555627035990828,-0.12708264196066443,-0.13681557041943504,-0.014836407113188451,0.12411422437014502,0.08616171876688031,0.10654526551196049,0.12403327832787074,0.39404866260092297,1.1938123776662546,0.7918987426090804,0.13531623384238273,0.07246931056849912,-0.0225361696220876,0.1509699582645304,-0.07931633085867185,0
2019-12-03,2020-11-19,SIM028,-0.01986849918106333,-0.0164224200525104,-0.08012531447208947,-0.06275300280028978,0.04491820528308644,0.07004695113920067,0.107174212454621,0.17094074847791388,0.2179438288946121,0.2039923118405843,0.22413023298633125,-0.004288463968645981,-0.005099156651798864,-0.06296673355222371,-0.05156167875689762,0.18270754168061604,-0.06675354047599805,-0.15543618421323893,-0.09145079267739611,-0.08986541103360518,-1.1951692867974522,-0.08865207156989283,0.036027709994611204,-0.013219019336860191,0.23229596652360646,0.8952066756438392,1.387236405005188,0.016396874008294,0.0212548926297327,0.13390201186658468,0.18362965615302063,0.03038398215250633,0
2019-12-03,2020-11-19,SIM029,-0.05989325588601604,-0.19592054818164856,-0.2619452500253503,-0.3721243696929782,0.0010126019190382649,0.006708005404667551,0.05266194656428975,0.17070789383177357,0.2425843421944242,0.24279368407321816,0.23380068279200497,-0.0052116040495480956,-0.016096619829934048,-0.07922960150441294,-0.1546597793193017,0.16871657826127132,-0.2778685559775612,-0.10612977942336625,-0.16281753794346318,-0.06304416280535424,-0.580203440718664,0.1033887951839086,0.05955754852190985,0.19825663177622332,0.4057213326951464,1.598760042412924,1.074730848394298,0.1235101742274302,0.06502174385002443,0.23250632484713846,0.08168047227200706,0.1205604300155439,1
2019-12-03,2020-11-19,SIM030,-0.01565905296951936,-0.11721837589148049,-0.20877689517681502,-0.40932339365933373,0.0066762701610486135,-0.07116482228728223,-0.06439732315177574,-0.0030340693885847064,0.32786095763833867,0.3640743015650265,0.36299215684263275,-0.0033790404166781926,-0.0075964741225898426,0.00103097569687758,-0.07853036929866813,0.16872560693141328,-0.057643862364045007,-0.18133882429423032,-0.0902258063716807,-0.07859795454157757,-0.7099726951854699,0.018115676777441102,0.053132594131646074,0.07722963825389988,0.30744011355610446,1.7229231138876981,1.0167342425139658,0.02137206334569697,0.014068803939243372,0.18607357032769722,0.09240525134287596,0.07689364744175581,0
2019-12-03,2020-11-19,SIM031,0.007642367725593826,0.04049457814937913,-0.03422977900942033,0.049389614442377085,0.003191575236972659,0.01630710090816729,-0.13141083681192137,-0.08506343400834063,0.19718910703404552,0.21341920398818284,0.20132255114748304,0.0012847844604023826,0.025959637258096524,-0.03567235919746897,-0.0009340477619104448,0.16333062436134604,-0.046824150965457494,-0.09486189884824851,-0.06721527383544401,0.002389167703155008,-0.23757873217443984,0.15382440166811273,0.11466559568093697,0.13670926083084964,0.37886285753383037,1.9587367842717793,0.7758673396496424,0.1123865786249442,0.02751499723630859,0.1654676967078095,0.1721460254095245,-0.02932604043473799,0
2019-12-31,2020-12-17,SIM000,0.048987504045952264,0.06398887006349713,0.3069230076272799,0.37812096681776175,0.03164029054900552,0.049961358593530694,0.11178949683405445,0.12118720081076195,0.23150714604976427,0.2674562338009797,0.2651837911387268,0.012234010525635195,0.027549453506817534,0.001668312980598989,0.08150742529986887,0.1412423624991937,-0.026111441851176448,-0.015348950972888922,-0.10141787377171434,0.09053882142674814,-0.2018339139026275,-0.02717537906389412,-0.0006702227598358312,0.026462380414180763,0.22207769783029638,0.8815989853789323,1.2490913187897175,-0.005666181536976539,-0.009062651973268197,0.06726024000746342,0.18499842967763444,-0.09360119539776623,0
2019-12-31,2020-12-17,SIM001,-0.00014926541751375186,-0.07591273973028922,-0.09224111215128536,-0.07058849121312936,-0.01756169123244245,-0.0399116495797148,-0.048282300256482426,0.03228955847557796,0.17985881256075342,0.17375506367109886,0.15961347344232996,0.002530520306400711,0.026277497502433973,-0.006541365602187751,0.10416064225956898,0.12703977781326686,-0.028927615106844357,-0.17692003596411982,-0.15698318726707644,0.04021047536969603,-0.41203034849239717,0.11498380657218293,0.12611445637837787,0.151042977827838,0.4488290330588944,1.7143470200586897,1.0546443007990234,0.16098354739478493,0.08574354525420472,0.005409822114263038,0.13755900941694374,0.019984286645469473,0
2019-12-31,2020-12-17,SIM002,0.011526412201825181,0.026141675336574754,0.12486992036713065,-0.06569620016762154,0.01622032767104531,0.0022021814862925836,-0.017812086288686538,0.0866697636542264,0.25846215021305086,0.2516396289951519,0.24541878838355577,0.006413616101305223,0.015210690430664909,0.02600409609365049,-0.007040356909577328,0.11980962770131444,-0.05347099483543116,-0.13558220779398944,-0.007542284203865407,-0.023172059296001295,-0.0878124981774354,0.24920079645037194,0.20097736132810418,0.24150091837042073,0.5279711972123288,1.8871295302330393,0.5914385963763228,0.18312741151345338,0.17277673235788493,-0.01368870794844182,0.10891340037917747,-0.032896945817714365,0
2019-12-31,2020-12-17,SIM003,0.006111961156042303,0.021535961599723787,0.052674511087314746,0.0873958540050386,0.02271529638405106,0.021630007653015877,0.02303475147711287,-0.026928436090005115,0.2096778057800615,0.22614685812320368,0.21896344853724403,0.013455051195434106,0.03301497379727335,0.061534623072167,0.12845058090137795,0.1570323989615165,-0.04120053205266675,-0.10491036496865644,-0.062109658893493486,0.027935185529307432,-1.0995339198373766,0.06558675038066279,0.09655908252172891,0.13192836881834497,0.36033529671204517,1.558514698393859,0.3156174059396205,0.07184276583728501,0.0461042183902918,0.2646580618326238,-0.02679255473980595,0.1805644522763723,1
2019-12-31,2020-12-17,SIM004,0.02109468297419199,0.060331996225450976,0.10672776359662935,0.22278968284622497,-0.015507260526111698,0.016748512856675973,0.03474664502763292,0.07978869879172222,0.3265956930921631,0.3009267484732789,0.31438947491553987,0.0025118333888250284,0.061882129992070836,0.042479067479679736,0.03804823402929337,0.14948798968931662,-0.054496075092254986,-0.14534110454570667,-0.03351835043495833,0.032679141280516494,-0.9648593424518922,0.13486760182094473,0.08874628649816203,0.11175636274767063,0.3942168127915496,1.7418949482344341,1.0539012013313043,0.09044799342912298,0.07589842817223943,0.052857636609275976,0.17892704962447198,-0.0694885481462621,0
2019-12-31,2020-12-17,SIM005,-0.03447678713080513,-0.03553836497035858,-0.09771380070638107,-0.017508731073261632,0.018298922664424372,0.005729136833356184,-0.03296076190394697,-0.013028277347485063,0.344687984841624,0.3455261601054783,0.33155535312639955,-0.0001944168980109462,0.03063650584618232,0.08126090760754452,0.08921363332124524,0.1389043047917706,-0.039621873059217765,-0.302345300326735,-0.01641881094926695,0.019825756182654954,-0.70084707687123,0.020872311340395622,0.04168136127207256,0.054503804286441575,0.3030314113175491,1.3109503457742628,1.0283647327354821,0.03454948763566361,0.04317370133558879,-0.06660076351738473,0.22754905688807342,-0.10740973023992202,1
2019-12-31,2020-12-17,SIM006,-0.015414012636554356,-0.049982574431784346,-0.12251854416247257,-0.1572765873920352,-0.0342639388496519,0.00718611189313946,-0.04466634489687911,-0.09848548824335837,0.22371137859329882,0.22635146701426875,0.25521311932607166,0.021604554557451267,-0.007129847513058847,0.04104640154657945,0.040201944267964196,0.1171932004771547,-0.11469798850291199,-0.10544393778535728,-0.05019785543462568,-0.05152581125279242,-1.0821007569984404,0.06696706874738971,0.08577048444191777,0.1326839307400174,0.35235094735824485,1.257816305658385,0.8397895281293211,0.10283965557159502,0.08877474879114033,0.16655313460769774,0.13602950139147035,0.04070441002485345,0
2019-12-31,2020-12-17,SIM007,-0.004748879567416936,-0.015006522187318589,-0.022377894868558033,-0.019796716641984728,0.03812259172571017,0.0827771393533913,0.0512213927445938,0.05273393575016792,0.2559168256647528,0.23294994847538358,0.21009081190300047,0.0006792609674065829,0.002980095291668313,0.004289500862655546,0.030627275841150072,0.17468931210634486,-0.1497233383203241,-0.0888855055411949,-0.13216782428962626,9.669102140439896e-05,-1.0178426222071753,0.14615941170659735,0.10290677723999214,0.1358443672472223,0.3712390661682182,1.377967523338438,0.8738160742740996,0.11063692479706133,0.085233734179761,0.4007869121295008,0.16717466944942208,0.22838884381835722,1
2019-12-31,2020-12-17,SIM008,-0.009144557851716277,-0.03869906178688079,-0.009946443568084468,-0.1331223368099484,0.00971169642450299,0.00989122859469669,0.02926066396686552,0.1574777343648469,0.22823467921026827,0.2239725740485362,0.22799732454669233,0.010141068191996859,0.027614032684738755,0.03949783072558513,0.06824478234785053,0.15315144736011263,-0.11569874804459351,-0.05133670700651263,-0.10279664499002997,0.0094642417737268,1.1623458798690853,0.043390447846965254,0.1159929634176787,0.13520057967295246,0.39129622328068336,1.9566702017567388,1.2152900786441045,0.06569070906152566,0.08727300685339764,-0.008603233025089418,0.06803743030903446,-0.11830515217223979,1
2019-12-31,2020-12-17,SIM009,-0.0012071475139142827,-0.0027630288225010194,0.06305867680791882,0.09999014411877874,0.03366849580494414,0.05532544629043798,0.05691964448362552,0.09827005477658422,0.13130640842134875,0.18908937711215745,0.17229483898483353,-0.022456975660785042,0.02170082086480116,0.004230908667691831,0.12104370585319946,0.14129378144643223,-0.09717406735858924,-0.1215952273366849,-0.1410312252410566,0.01307669472896976,0.231614723980757,0.03178033711641766,0.07686561558261414,0.106036918089228,0.3192665520661662,1.4192669827858304,1.1686122794981308,0.08846618899985446,0.07490608327544229,0.4629728262356979,0.1597796783800417,0.21625632338426398,1
